2500	 28
2501	 28
2502	 28
2503	 28
2504	 28
2505	 28
2506	 28
2507	 28
2508	 28
2509	 28
2510	 28
2511	 28
2512	 28
2513	 28
2514	 28
2515	 28
2516	 24
2517	 24
2518	 24
2519	 24
2520	 28
2521	 28
2522	 28
2523	 28
2524	 28
2525	 28
2526	 28
2527	 28
2528	 28
2529	 28
2530	 28
2531	 28
2532	 28
2533	 28
2534	 28
2535	 28
2536	 28
2537	 28
2538	 28
2539	 28
2540	 28
2541	 28
2542	 28
2543	 28
2544	 28
2545	 28
2546	 28
2547	 28
2548	 28
2549	 28
2550	 28
2551	 28
2552	 28
2553	 28
2554	 28
2555	 28
2556	 28
2557	 28
2558	 28
2559	 28
2560	 28
2561	 28
2562	 28
2563	 28
2564	 28
2565	 28
2566	 28
2567	 28
2568	 28
2569	 28
2570	 28
2571	 28
2572	 28
2573	 28
2574	 28
2575	 28
2576	 28
2577	 28
2578	 28
2579	 28
2580	 28
2581	 28
2582	 28
2583	 28
2584	 20
2585	 20
2586	 20
2587	 20
2588	 28
2589	 28
2590	 28
2591	 28
2592	 20
2593	 20
2594	 20
2595	 20
2596	 32
2597	 32
2598	 32
2599	 32
2600	 28
2601	 28
2602	 28
2603	 28
2604	 28
2605	 28
2606	 28
2607	 28
2608	 28
2609	 28
2610	 28
2611	 28
2612	 28
2613	 28
2614	 28
2615	 28
2616	 28
2617	 28
2618	 28
2619	 28
2620	 32
2621	 32
2622	 32
2623	 32
2624	 28
2625	 28
2626	 28
2627	 28
2628	 28
2629	 28
2630	 28
2631	 28
2632	 28
2633	 28
2634	 28
2635	 28
2636	 28
2637	 28
2638	 28
2639	 28
2640	 28
2641	 28
2642	 28
2643	 28
2644	 28
2645	 28
2646	 28
2647	 28
2648	 28
2649	 28
2650	 28
2651	 28
2652	 28
2653	 28
2654	 28
2655	 28
2656	 28
2657	 28
2658	 28
2659	 28
2660	 28
2661	 28
2662	 28
2663	 28
2664	 28
2665	 28
2666	 28
2667	 28
2668	 28
2669	 28
2670	 28
2671	 28
2672	 32
2673	 32
2674	 32
2675	 32
2676	 20
2677	 20
2678	 20
2679	 20
2680	 20
2681	 20
2682	 20
2683	 20
2684	 28
2685	 28
2686	 28
2687	 28
2688	 32
2689	 32
2690	 32
2691	 32
2692	 24
2693	 24
2694	 24
2695	 24
2696	 28
2697	 28
2698	 28
2699	 28
2700	 28
2701	 28
2702	 28
2703	 28
2704	 28
2705	 28
2706	 28
2707	 28
2708	 28
2709	 28
2710	 28
2711	 28
2712	 28
2713	 28
2714	 28
2715	 28
2716	 32
2717	 32
2718	 32
2719	 32
2720	 28
2721	 28
2722	 28
2723	 28
2724	 28
2725	 28
2726	 28
2727	 28
2728	 28
2729	 28
2730	 28
2731	 28
2732	 28
2733	 28
2734	 28
2735	 28
2736	 28
2737	 28
2738	 28
2739	 28
2740	 28
2741	 28
2742	 28
2743	 28
2744	 28
2745	 28
2746	 28
2747	 28
2748	 28
2749	 28
2750	 28
2751	 28
2752	 20
2753	 20
2754	 20
2755	 20
2756	 28
2757	 28
2758	 28
2759	 28
2760	 28
2761	 28
2762	 28
2763	 28
2764	 20
2765	 20
2766	 20
2767	 20
2768	 28
2769	 28
2770	 28
2771	 28
2772	 28
2773	 28
2774	 28
2775	 28
2776	 28
2777	 28
2778	 28
2779	 28
2780	 28
2781	 28
2782	 28
2783	 28
2784	 28
2785	 28
2786	 28
2787	 28
2788	 28
2789	 28
2790	 28
2791	 28
2792	 32
2793	 32
2794	 32
2795	 32
2796	 28
2797	 28
2798	 28
2799	 28
2800	 28
2801	 28
2802	 28
2803	 28
2804	 28
2805	 28
2806	 28
2807	 28
2808	 28
2809	 28
2810	 28
2811	 28
2812	 28
2813	 28
2814	 28
2815	 28
2816	 20
2817	 20
2818	 20
2819	 20
2820	 28
2821	 28
2822	 28
2823	 28
2824	 28
2825	 28
2826	 28
2827	 28
2828	 28
2829	 28
2830	 28
2831	 28
2832	 28
2833	 28
2834	 28
2835	 28
2836	 28
2837	 28
2838	 28
2839	 28
2840	 28
2841	 28
2842	 28
2843	 28
2844	 28
2845	 28
2846	 28
2847	 28
2848	 28
2849	 28
2850	 28
2851	 28
2852	 28
2853	 28
2854	 28
2855	 28
2856	 28
2857	 28
2858	 28
2859	 28
2860	 28
2861	 28
2862	 28
2863	 28
2864	 28
2865	 28
2866	 28
2867	 28
2868	 28
2869	 28
2870	 28
2871	 28
2872	 28
2873	 28
2874	 28
2875	 28
2876	 32
2877	 32
2878	 32
2879	 32
2880	 28
2881	 28
2882	 28
2883	 28
2884	 28
2885	 28
2886	 28
2887	 28
2888	 28
2889	 28
2890	 28
2891	 28
2892	 32
2893	 32
2894	 32
2895	 32
2896	 28
2897	 28
2898	 28
2899	 28
2900	 28
2901	 28
2902	 28
2903	 28
2904	 24
2905	 24
2906	 24
2907	 24
2908	 28
2909	 28
2910	 28
2911	 28
2912	 28
2913	 28
2914	 28
2915	 28
2916	 28
2917	 28
2918	 28
2919	 28
2920	 20
2921	 20
2922	 20
2923	 20
2924	 28
2925	 28
2926	 28
2927	 28
2928	 28
2929	 28
2930	 28
2931	 28
2932	 28
2933	 28
2934	 28
2935	 28
2936	 28
2937	 28
2938	 28
2939	 28
2940	 28
2941	 28
2942	 28
2943	 28
2944	 28
2945	 28
2946	 28
2947	 28
2948	 28
2949	 28
2950	 28
2951	 28
2952	 28
2953	 28
2954	 28
2955	 28
2956	 28
2957	 28
2958	 28
2959	 28
2960	 28
2961	 28
2962	 28
2963	 28
2964	 28
2965	 28
2966	 28
2967	 28
2968	 28
2969	 28
2970	 28
2971	 28
2972	 20
2973	 20
2974	 20
2975	 20
2976	 28
2977	 28
2978	 28
2979	 28
2980	 28
2981	 28
2982	 28
2983	 28
2984	 28
2985	 28
2986	 28
2987	 28
2988	 28
2989	 28
2990	 28
2991	 28
2992	 24
2993	 24
2994	 24
2995	 24
2996	 20
2997	 20
2998	 20
2999	 20
3000	 28
3001	 28
3002	 28
3003	 28
3004	 28
3005	 28
3006	 28
3007	 28
3008	 28
3009	 28
3010	 28
3011	 28
3012	 28
3013	 28
3014	 28
3015	 28
3016	 28
3017	 28
3018	 28
3019	 28
3020	 28
3021	 28
3022	 28
3023	 28
3024	 28
3025	 28
3026	 28
3027	 28
3028	 28
3029	 28
3030	 28
3031	 28
3032	 24
3033	 24
3034	 24
3035	 24
3036	 28
3037	 28
3038	 28
3039	 28
3040	 28
3041	 28
3042	 28
3043	 28
3044	 28
3045	 28
3046	 28
3047	 28
3048	 28
3049	 28
3050	 28
3051	 28
3052	 28
3053	 28
3054	 28
3055	 28
3056	 28
3057	 28
3058	 28
3059	 28
3060	 28
3061	 28
3062	 28
3063	 28
3064	 28
3065	 28
3066	 28
3067	 28
3068	 20
3069	 20
3070	 20
3071	 20
3072	 28
3073	 28
3074	 28
3075	 28
3076	 28
3077	 28
3078	 28
3079	 28
3080	 28
3081	 28
3082	 28
3083	 28
3084	 20
3085	 20
3086	 20
3087	 20
3088	 28
3089	 28
3090	 28
3091	 28
3092	 28
3093	 28
3094	 28
3095	 28
3096	 28
3097	 28
3098	 28
3099	 28
3100	 28
3101	 28
3102	 28
3103	 28
3104	 28
3105	 28
3106	 28
3107	 28
3108	 28
3109	 28
3110	 28
3111	 28
3112	 28
3113	 28
3114	 28
3115	 28
3116	 28
3117	 28
3118	 28
3119	 28
3120	 28
3121	 28
3122	 28
3123	 28
3124	 28
3125	 28
3126	 28
3127	 28
3128	 28
3129	 28
3130	 28
3131	 28
3132	 28
3133	 28
3134	 28
3135	 28
3136	 28
3137	 28
3138	 28
3139	 28
3140	 28
3141	 28
3142	 28
3143	 28
3144	 28
3145	 28
3146	 28
3147	 28
3148	 28
3149	 28
3150	 28
3151	 28
3152	 28
3153	 28
3154	 28
3155	 28
3156	 28
3157	 28
3158	 28
3159	 28
3160	 20
3161	 20
3162	 20
3163	 20
3164	 28
3165	 28
3166	 28
3167	 28
3168	 28
3169	 28
3170	 28
3171	 28
3172	 28
3173	 28
3174	 28
3175	 28
3176	 28
3177	 28
3178	 28
3179	 28
3180	 28
3181	 28
3182	 28
3183	 28
3184	 32
3185	 32
3186	 32
3187	 32
3188	 20
3189	 20
3190	 20
3191	 20
3192	 28
3193	 28
3194	 28
3195	 28
3196	 28
3197	 28
3198	 28
3199	 28
3200	 28
3201	 28
3202	 28
3203	 28
3204	 28
3205	 28
3206	 28
3207	 28
3208	 28
3209	 28
3210	 28
3211	 28
3212	 28
3213	 28
3214	 28
3215	 28
3216	 28
3217	 28
3218	 28
3219	 28
3220	 28
3221	 28
3222	 28
3223	 28
3224	 28
3225	 28
3226	 28
3227	 28
3228	 28
3229	 28
3230	 28
3231	 28
3232	 28
3233	 28
3234	 28
3235	 28
3236	 28
3237	 28
3238	 28
3239	 28
3240	 28
3241	 28
3242	 28
3243	 28
3244	 28
3245	 28
3246	 28
3247	 28
3248	 28
3249	 28
3250	 28
3251	 28
3252	 20
3253	 20
3254	 20
3255	 20
3256	 28
3257	 28
3258	 28
3259	 28
3260	 28
3261	 28
3262	 28
3263	 28
3264	 32
3265	 32
3266	 32
3267	 32
3268	 28
3269	 28
3270	 28
3271	 28
3272	 20
3273	 20
3274	 20
3275	 20
3276	 28
3277	 28
3278	 28
3279	 28
3280	 28
3281	 28
3282	 28
3283	 28
3284	 28
3285	 28
3286	 28
3287	 28
3288	 28
3289	 28
3290	 28
3291	 28
3292	 28
3293	 28
3294	 28
3295	 28
3296	 28
3297	 28
3298	 28
3299	 28
3300	 28
3301	 28
3302	 28
3303	 28
3304	 20
3305	 20
3306	 20
3307	 20
3308	 24
3309	 24
3310	 24
3311	 24
3312	 28
3313	 28
3314	 28
3315	 28
3316	 28
3317	 28
3318	 28
3319	 28
3320	 28
3321	 28
3322	 28
3323	 28
3324	 28
3325	 28
3326	 28
3327	 28
3328	 28
3329	 28
3330	 28
3331	 28
3332	 28
3333	 28
3334	 28
3335	 28
3336	 28
3337	 28
3338	 28
3339	 28
3340	 28
3341	 28
3342	 28
3343	 28
3344	 24
3345	 24
3346	 24
3347	 24
3348	 28
3349	 28
3350	 28
3351	 28
3352	 28
3353	 28
3354	 28
3355	 28
3356	 24
3357	 24
3358	 24
3359	 24
3360	 28
3361	 28
3362	 28
3363	 28
3364	 20
3365	 20
3366	 20
3367	 20
3368	 28
3369	 28
3370	 28
3371	 28
3372	 20
3373	 20
3374	 20
3375	 20
3376	 28
3377	 28
3378	 28
3379	 28
3380	 28
3381	 28
3382	 28
3383	 28
3384	 28
3385	 28
3386	 28
3387	 28
3388	 28
3389	 28
3390	 28
3391	 28
3392	 28
3393	 28
3394	 28
3395	 28
3396	 28
3397	 28
3398	 28
3399	 28
3400	 28
3401	 28
3402	 28
3403	 28
3404	 28
3405	 28
3406	 28
3407	 28
3408	 28
3409	 28
3410	 28
3411	 28
3412	 28
3413	 28
3414	 28
3415	 28
3416	 28
3417	 28
3418	 28
3419	 28
3420	 28
3421	 28
3422	 28
3423	 28
3424	 28
3425	 28
3426	 28
3427	 28
3428	 28
3429	 28
3430	 28
3431	 28
3432	 28
3433	 28
3434	 28
3435	 28
3436	 32
3437	 32
3438	 32
3439	 32
3440	 20
3441	 20
3442	 20
3443	 20
3444	 28
3445	 28
3446	 28
3447	 28
3448	 28
3449	 28
3450	 28
3451	 28
3452	 28
3453	 28
3454	 28
3455	 28
3456	 28
3457	 28
3458	 28
3459	 28
3460	 28
3461	 28
3462	 28
3463	 28
3464	 28
3465	 28
3466	 28
3467	 28
3468	 28
3469	 28
3470	 28
3471	 28
3472	 28
3473	 28
3474	 28
3475	 28
3476	 28
3477	 28
3478	 28
3479	 28
3480	 20
3481	 20
3482	 20
3483	 20
3484	 28
3485	 28
3486	 28
3487	 28
3488	 28
3489	 28
3490	 28
3491	 28
3492	 28
3493	 28
3494	 28
3495	 28
3496	 20
3497	 20
3498	 20
3499	 20
3500	 28
3501	 28
3502	 28
3503	 28
3504	 28
3505	 28
3506	 28
3507	 28
3508	 28
3509	 28
3510	 28
3511	 28
3512	 28
3513	 28
3514	 28
3515	 28
3516	 28
3517	 28
3518	 28
3519	 28
3520	 28
3521	 28
3522	 28
3523	 28
3524	 28
3525	 28
3526	 28
3527	 28
3528	 28
3529	 28
3530	 28
3531	 28
3532	 28
3533	 28
3534	 28
3535	 28
3536	 28
3537	 28
3538	 28
3539	 28
3540	 28
3541	 28
3542	 28
3543	 28
3544	 28
3545	 28
3546	 28
3547	 28
3548	 28
3549	 28
3550	 28
3551	 28
3552	 28
3553	 28
3554	 28
3555	 28
3556	 20
3557	 20
3558	 20
3559	 20
3560	 28
3561	 28
3562	 28
3563	 28
3564	 28
3565	 28
3566	 28
3567	 28
3568	 20
3569	 20
3570	 20
3571	 20
3572	 28
3573	 28
3574	 28
3575	 28
3576	 24
3577	 24
3578	 24
3579	 24
3580	 28
3581	 28
3582	 28
3583	 28
3584	 28
3585	 28
3586	 28
3587	 28
3588	 28
3589	 28
3590	 28
3591	 28
3592	 28
3593	 28
3594	 28
3595	 28
3596	 28
3597	 28
3598	 28
3599	 28
3600	 28
3601	 28
3602	 28
3603	 28
3604	 28
3605	 28
3606	 28
3607	 28
3608	 28
3609	 28
3610	 28
3611	 28
3612	 28
3613	 28
3614	 28
3615	 28
3616	 20
3617	 20
3618	 20
3619	 20
3620	 28
3621	 28
3622	 28
3623	 28
3624	 28
3625	 28
3626	 28
3627	 28
3628	 28
3629	 28
3630	 28
3631	 28
3632	 28
3633	 28
3634	 28
3635	 28
3636	 28
3637	 28
3638	 28
3639	 28
3640	 28
3641	 28
3642	 28
3643	 28
3644	 28
3645	 28
3646	 28
3647	 28
3648	 28
3649	 28
3650	 28
3651	 28
3652	 28
3653	 28
3654	 28
3655	 28
3656	 28
3657	 28
3658	 28
3659	 28
3660	 28
3661	 28
3662	 28
3663	 28
3664	 28
3665	 28
3666	 28
3667	 28
3668	 20
3669	 20
3670	 20
3671	 20
3672	 28
3673	 28
3674	 28
3675	 28
3676	 28
3677	 28
3678	 28
3679	 28
3680	 28
3681	 28
3682	 28
3683	 28
3684	 28
3685	 28
3686	 28
3687	 28
3688	 28
3689	 28
3690	 28
3691	 28
3692	 20
3693	 20
3694	 20
3695	 20
3696	 28
3697	 28
3698	 28
3699	 28
3700	 28
3701	 28
3702	 28
3703	 28
3704	 28
3705	 28
3706	 28
3707	 28
3708	 28
3709	 28
3710	 28
3711	 28
3712	 28
3713	 28
3714	 28
3715	 28
3716	 28
3717	 28
3718	 28
3719	 28
3720	 20
3721	 20
3722	 20
3723	 20
3724	 28
3725	 28
3726	 28
3727	 28
3728	 24
3729	 24
3730	 24
3731	 24
3732	 28
3733	 28
3734	 28
3735	 28
3736	 28
3737	 28
3738	 28
3739	 28
3740	 28
3741	 28
3742	 28
3743	 28
3744	 28
3745	 28
3746	 28
3747	 28
3748	 28
3749	 28
3750	 28
3751	 28
3752	 28
3753	 28
3754	 28
3755	 28
3756	 28
3757	 28
3758	 28
3759	 28
3760	 28
3761	 28
3762	 28
3763	 28
3764	 28
3765	 28
3766	 28
3767	 28
3768	 28
3769	 28
3770	 28
3771	 28
3772	 28
3773	 28
3774	 28
3775	 28
3776	 28
3777	 28
3778	 28
3779	 28
3780	 28
3781	 28
3782	 28
3783	 28
3784	 20
3785	 20
3786	 20
3787	 20
3788	 32
3789	 32
3790	 32
3791	 32
3792	 32
3793	 32
3794	 32
3795	 32
3796	 28
3797	 28
3798	 28
3799	 28
3800	 28
3801	 28
3802	 28
3803	 28
3804	 28
3805	 28
3806	 28
3807	 28
3808	 20
3809	 20
3810	 20
3811	 20
3812	 28
3813	 28
3814	 28
3815	 28
3816	 28
3817	 28
3818	 28
3819	 28
3820	 32
3821	 32
3822	 32
3823	 32
3824	 28
3825	 28
3826	 28
3827	 28
3828	 28
3829	 28
3830	 28
3831	 28
3832	 28
3833	 28
3834	 28
3835	 28
3836	 28
3837	 28
3838	 28
3839	 28
3840	 28
3841	 28
3842	 28
3843	 28
3844	 20
3845	 20
3846	 20
3847	 20
3848	 28
3849	 28
3850	 28
3851	 28
3852	 28
3853	 28
3854	 28
3855	 28
3856	 28
3857	 28
3858	 28
3859	 28
3860	 28
3861	 28
3862	 28
3863	 28
3864	 28
3865	 28
3866	 28
3867	 28
3868	 28
3869	 28
3870	 28
3871	 28
3872	 28
3873	 28
3874	 28
3875	 28
3876	 28
3877	 28
3878	 28
3879	 28
3880	 28
3881	 28
3882	 28
3883	 28
3884	 28
3885	 28
3886	 28
3887	 28
3888	 28
3889	 28
3890	 28
3891	 28
3892	 28
3893	 28
3894	 28
3895	 28
3896	 28
3897	 28
3898	 28
3899	 28
3900	 32
3901	 32
3902	 32
3903	 32
3904	 28
3905	 28
3906	 28
3907	 28
3908	 28
3909	 28
3910	 28
3911	 28
3912	 28
3913	 28
3914	 28
3915	 28
3916	 28
3917	 28
3918	 28
3919	 28
3920	 28
3921	 28
3922	 28
3923	 28
3924	 28
3925	 28
3926	 28
3927	 28
3928	 24
3929	 24
3930	 24
3931	 24
3932	 20
3933	 20
3934	 20
3935	 20
3936	 28
3937	 28
3938	 28
3939	 28
3940	 28
3941	 28
3942	 28
3943	 28
3944	 28
3945	 28
3946	 28
3947	 28
3948	 20
3949	 20
3950	 20
3951	 20
3952	 28
3953	 28
3954	 28
3955	 28
3956	 28
3957	 28
3958	 28
3959	 28
3960	 28
3961	 28
3962	 28
3963	 28
3964	 28
3965	 28
3966	 28
3967	 28
3968	 24
3969	 24
3970	 24
3971	 24
3972	 28
3973	 28
3974	 28
3975	 28
3976	 28
3977	 28
3978	 28
3979	 28
3980	 28
3981	 28
3982	 28
3983	 28
3984	 28
3985	 28
3986	 28
3987	 28
3988	 28
3989	 28
3990	 28
3991	 28
3992	 28
3993	 28
3994	 28
3995	 28
3996	 28
3997	 28
3998	 28
3999	 28
4000	 28
4001	 28
4002	 28
4003	 28
4004	 20
4005	 20
4006	 20
4007	 20
4008	 28
4009	 28
4010	 28
4011	 28
4012	 28
4013	 28
4014	 28
4015	 28
4016	 28
4017	 28
4018	 28
4019	 28
4020	 24
4021	 24
4022	 24
4023	 24
4024	 28
4025	 28
4026	 28
4027	 28
4028	 28
4029	 28
4030	 28
4031	 28
4032	 28
4033	 28
4034	 28
4035	 28
4036	 28
4037	 28
4038	 28
4039	 28
4040	 28
4041	 28
4042	 28
4043	 28
4044	 28
4045	 28
4046	 28
4047	 28
4048	 28
4049	 28
4050	 28
4051	 28
4052	 28
4053	 28
4054	 28
4055	 28
4056	 28
4057	 28
4058	 28
4059	 28
4060	 28
4061	 28
4062	 28
4063	 28
4064	 28
4065	 28
4066	 28
4067	 28
4068	 28
4069	 28
4070	 28
4071	 28
4072	 20
4073	 20
4074	 20
4075	 20
4076	 28
4077	 28
4078	 28
4079	 28
4080	 28
4081	 28
4082	 28
4083	 28
4084	 28
4085	 28
4086	 28
4087	 28
4088	 28
4089	 28
4090	 28
4091	 28
4092	 20
4093	 20
4094	 20
4095	 20
4096	 28
4097	 28
4098	 28
4099	 28
4100	 28
4101	 28
4102	 28
4103	 28
4104	 28
4105	 28
4106	 28
4107	 28
4108	 28
4109	 28
4110	 28
4111	 28
4112	 28
4113	 28
4114	 28
4115	 28
4116	 28
4117	 28
4118	 28
4119	 28
4120	 28
4121	 28
4122	 28
4123	 28
4124	 28
4125	 28
4126	 28
4127	 28
4128	 28
4129	 28
4130	 28
4131	 28
4132	 28
4133	 28
4134	 28
4135	 28
4136	 28
4137	 28
4138	 28
4139	 28
4140	 28
4141	 28
4142	 28
4143	 28
4144	 28
4145	 28
4146	 28
4147	 28
4148	 28
4149	 28
4150	 28
4151	 28
4152	 28
4153	 28
4154	 28
4155	 28
4156	 28
4157	 28
4158	 28
4159	 28
4160	 28
4161	 28
4162	 28
4163	 28
4164	 28
4165	 28
4166	 28
4167	 28
4168	 32
4169	 32
4170	 32
4171	 32
4172	 28
4173	 28
4174	 28
4175	 28
4176	 28
4177	 28
4178	 28
4179	 28
4180	 20
4181	 20
4182	 20
4183	 20
4184	 28
4185	 28
4186	 28
4187	 28
4188	 28
4189	 28
4190	 28
4191	 28
4192	 24
4193	 24
4194	 24
4195	 24
4196	 28
4197	 28
4198	 28
4199	 28
4200	 28
4201	 28
4202	 28
4203	 28
4204	 28
4205	 28
4206	 28
4207	 28
4208	 28
4209	 28
4210	 28
4211	 28
4212	 28
4213	 28
4214	 28
4215	 28
4216	 20
4217	 20
4218	 20
4219	 20
4220	 28
4221	 28
4222	 28
4223	 28
4224	 28
4225	 28
4226	 28
4227	 28
4228	 28
4229	 28
4230	 28
4231	 28
4232	 28
4233	 28
4234	 28
4235	 28
4236	 28
4237	 28
4238	 28
4239	 28
4240	 28
4241	 28
4242	 28
4243	 28
4244	 28
4245	 28
4246	 28
4247	 28
4248	 28
4249	 28
4250	 28
4251	 28
4252	 28
4253	 28
4254	 28
4255	 28
4256	 28
4257	 28
4258	 28
4259	 28
4260	 28
4261	 28
4262	 28
4263	 28
4264	 28
4265	 28
4266	 28
4267	 28
4268	 20
4269	 20
4270	 20
4271	 20
4272	 28
4273	 28
4274	 28
4275	 28
4276	 28
4277	 28
4278	 28
4279	 28
4280	 28
4281	 28
4282	 28
4283	 28
4284	 28
4285	 28
4286	 28
4287	 28
4288	 28
4289	 28
4290	 28
4291	 28
4292	 28
4293	 28
4294	 28
4295	 28
4296	 32
4297	 32
4298	 32
4299	 32
4300	 28
4301	 28
4302	 28
4303	 28
4304	 28
4305	 28
4306	 28
4307	 28
4308	 28
4309	 28
4310	 28
4311	 28
4312	 28
4313	 28
4314	 28
4315	 28
4316	 28
4317	 28
4318	 28
4319	 28
4320	 28
4321	 28
4322	 28
4323	 28
4324	 28
4325	 28
4326	 28
4327	 28
4328	 28
4329	 28
4330	 28
4331	 28
4332	 28
4333	 28
4334	 28
4335	 28
4336	 24
4337	 24
4338	 24
4339	 24
4340	 32
4341	 32
4342	 32
4343	 32
4344	 28
4345	 28
4346	 28
4347	 28
4348	 32
4349	 32
4350	 32
4351	 32
4352	 28
4353	 28
4354	 28
4355	 28
4356	 28
4357	 28
4358	 28
4359	 28
4360	 20
4361	 20
4362	 20
4363	 20
4364	 28
4365	 28
4366	 28
4367	 28
4368	 28
4369	 28
4370	 28
4371	 28
4372	 28
4373	 28
4374	 28
4375	 28
4376	 28
4377	 28
4378	 28
4379	 28
4380	 28
4381	 28
4382	 28
4383	 28
4384	 20
4385	 20
4386	 20
4387	 20
4388	 28
4389	 28
4390	 28
4391	 28
4392	 28
4393	 28
4394	 28
4395	 28
4396	 28
4397	 28
4398	 28
4399	 28
4400	 28
4401	 28
4402	 28
4403	 28
4404	 28
4405	 28
4406	 28
4407	 28
4408	 28
4409	 28
4410	 28
4411	 28
4412	 28
4413	 28
4414	 28
4415	 28
4416	 24
4417	 24
4418	 24
4419	 24
4420	 28
4421	 28
4422	 28
4423	 28
4424	 28
4425	 28
4426	 28
4427	 28
4428	 28
4429	 28
4430	 28
4431	 28
4432	 28
4433	 28
4434	 28
4435	 28
4436	 28
4437	 28
4438	 28
4439	 28
4440	 28
4441	 28
4442	 28
4443	 28
4444	 28
4445	 28
4446	 28
4447	 28
4448	 28
4449	 28
4450	 28
4451	 28
4452	 32
4453	 32
4454	 32
4455	 32
4456	 28
4457	 28
4458	 28
4459	 28
4460	 28
4461	 28
4462	 28
4463	 28
4464	 28
4465	 28
4466	 28
4467	 28
4468	 28
4469	 28
4470	 28
4471	 28
4472	 28
4473	 28
4474	 28
4475	 28
4476	 28
4477	 28
4478	 28
4479	 28
4480	 32
4481	 32
4482	 32
4483	 32
4484	 20
4485	 20
4486	 20
4487	 20
4488	 28
4489	 28
4490	 28
4491	 28
4492	 20
4493	 20
4494	 20
4495	 20
4496	 28
4497	 28
4498	 28
4499	 28
4500	 28
4501	 28
4502	 28
4503	 28
4504	 28
4505	 28
4506	 28
4507	 28
4508	 28
4509	 28
4510	 28
4511	 28
4512	 28
4513	 28
4514	 28
4515	 28
4516	 28
4517	 28
4518	 28
4519	 28
4520	 28
4521	 28
4522	 28
4523	 28
4524	 28
4525	 28
4526	 28
4527	 28
4528	 28
4529	 28
4530	 28
4531	 28
4532	 24
4533	 24
4534	 24
4535	 24
4536	 28
4537	 28
4538	 28
4539	 28
4540	 28
4541	 28
4542	 28
4543	 28
4544	 28
4545	 28
4546	 28
4547	 28
4548	 28
4549	 28
4550	 28
4551	 28
4552	 28
4553	 28
4554	 28
4555	 28
4556	 28
4557	 28
4558	 28
4559	 28
4560	 28
4561	 28
4562	 28
4563	 28
4564	 28
4565	 28
4566	 28
4567	 28
4568	 28
4569	 28
4570	 28
4571	 28
4572	 28
4573	 28
4574	 28
4575	 28
4576	 28
4577	 28
4578	 28
4579	 28
4580	 28
4581	 28
4582	 28
4583	 28
4584	 28
4585	 28
4586	 28
4587	 28
4588	 28
4589	 28
4590	 28
4591	 28
4592	 28
4593	 28
4594	 28
4595	 28
4596	 28
4597	 28
4598	 28
4599	 28
4600	 28
4601	 28
4602	 28
4603	 28
4604	 20
4605	 20
4606	 20
4607	 20
4608	 28
4609	 28
4610	 28
4611	 28
4612	 28
4613	 28
4614	 28
4615	 28
4616	 28
4617	 28
4618	 28
4619	 28
4620	 24
4621	 24
4622	 24
4623	 24
4624	 28
4625	 28
4626	 28
4627	 28
4628	 28
4629	 28
4630	 28
4631	 28
4632	 28
4633	 28
4634	 28
4635	 28
4636	 28
4637	 28
4638	 28
4639	 28
4640	 28
4641	 28
4642	 28
4643	 28
4644	 28
4645	 28
4646	 28
4647	 28
4648	 28
4649	 28
4650	 28
4651	 28
4652	 28
4653	 28
4654	 28
4655	 28
4656	 28
4657	 28
4658	 28
4659	 28
4660	 20
4661	 20
4662	 20
4663	 20
4664	 28
4665	 28
4666	 28
4667	 28
4668	 32
4669	 32
4670	 32
4671	 32
4672	 32
4673	 32
4674	 32
4675	 32
4676	 32
4677	 32
4678	 32
4679	 32
4680	 28
4681	 28
4682	 28
4683	 28
4684	 28
4685	 28
4686	 28
4687	 28
4688	 28
4689	 28
4690	 28
4691	 28
4692	 28
4693	 28
4694	 28
4695	 28
4696	 28
4697	 28
4698	 28
4699	 28
4700	 28
4701	 28
4702	 28
4703	 28
4704	 28
4705	 28
4706	 28
4707	 28
4708	 28
4709	 28
4710	 28
4711	 28
4712	 28
4713	 28
4714	 28
4715	 28
4716	 28
4717	 28
4718	 28
4719	 28
4720	 28
4721	 28
4722	 28
4723	 28
4724	 28
4725	 28
4726	 28
4727	 28
4728	 32
4729	 32
4730	 32
4731	 32
4732	 28
4733	 28
4734	 28
4735	 28
4736	 28
4737	 28
4738	 28
4739	 28
4740	 28
4741	 28
4742	 28
4743	 28
4744	 28
4745	 28
4746	 28
4747	 28
4748	 28
4749	 28
4750	 28
4751	 28
4752	 28
4753	 28
4754	 28
4755	 28
4756	 28
4757	 28
4758	 28
4759	 28
4760	 20
4761	 20
4762	 20
4763	 20
4764	 28
4765	 28
4766	 28
4767	 28
4768	 28
4769	 28
4770	 28
4771	 28
4772	 24
4773	 24
4774	 24
4775	 24
4776	 28
4777	 28
4778	 28
4779	 28
4780	 28
4781	 28
4782	 28
4783	 28
4784	 28
4785	 28
4786	 28
4787	 28
4788	 28
4789	 28
4790	 28
4791	 28
4792	 28
4793	 28
4794	 28
4795	 28
4796	 28
4797	 28
4798	 28
4799	 28
4800	 28
4801	 28
4802	 28
4803	 28
4804	 28
4805	 28
4806	 28
4807	 28
4808	 28
4809	 28
4810	 28
4811	 28
4812	 32
4813	 32
4814	 32
4815	 32
4816	 28
4817	 28
4818	 28
4819	 28
4820	 28
4821	 28
4822	 28
4823	 28
4824	 20
4825	 20
4826	 20
4827	 20
4828	 28
4829	 28
4830	 28
4831	 28
4832	 28
